motor_power.measured_dc_voltage_v,motor_power.calculated_dc_current_a,motor_power.motor_current_limit_arms,motor_speed.quadrature_current,motor_speed.direct_current,motor_speed.motor_speed,motor_safety.protection_code,motor_safety.safety_error_code,motor_safety.motor_temp,motor_safety.inverter_bridge_temp,motor_safety.bus_cap_temp,motor_safety.pwm_status,motor_control.current_reference,motor_control.discharge_limit_pct,motor_control.charge_limit_pct,motor_error.motor_state,pedal.pedal_supply_voltage_mV,pedal.pedal_position_pct,pedal.pedal_raw_1,pedal.pedal_raw_2,pedal.tx_value,pedal.use_pedal,motor_prot1.can_timeout_ms,motor_prot1.dc_regen_current_limit_neg_a,motor_prot1.dc_traction_current_limit_a,motor_prot1.stall_protection_type,motor_prot1.stall_protection_time_ms,motor_prot1.stall_protection_current_a,motor_prot1.overspeed_protection_speed_rpm,motor_prot2.max_motor_temp_c,motor_prot2.motor_temp_high_gain_a_per_c,motor_prot2.max_inverter_temp_c,motor_prot2.inverter_temp_high_gain_a_per_c,motor_prot2.id_overcurrent_limit_a,motor_prot2.overvoltage_limit_v,motor_prot2.shutdown_voltage_limit_v
218.375,12.375,400,54,0,60,0,0,66,91,89,1,432,0,0,0,6138,72,82,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
217.375,12.25,400,54.75,0,52,0,0,66,91,89,1,438,0,0,0,6141,73,82,73,438,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
217.75,12.375,400,54.75,0,58,0,0,66,91,89,1,438,0,0,0,6141,73,82,73,438,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
217,14.25,400,54.75,0,56,0,0,66,91,89,1,438,0,0,0,6141,73,82,73,438,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
217.75,11.125,400,53.25,0,52,0,0,66,91,89,1,426,0,0,0,6141,71,81,71,426,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
217.375,11.5,400,53.25,0,51,0,0,66,91,89,1,426,0,0,0,6141,71,81,71,426,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
217.625,11.625,400,54,0,67,0,0,66,91,89,1,432,0,0,0,6141,72,81,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
217.125,13,400,54,0,58,0,0,66,91,89,1,432,0,0,0,6141,72,81,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
217.5,12.125,400,54,0,55,0,0,66,91,89,1,432,0,0,0,6141,72,81,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
216.875,12.75,400,56.25,0,70,0,0,66,91,89,1,450,0,0,0,6144,75,81,75,450,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
216.875,13.375,400,56.25,0,64,0,0,66,91,89,1,450,0,0,0,6144,75,81,75,450,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
216.125,13.625,400,55.5,0,54,0,0,66,91,89,1,444,0,0,0,6138,74,80,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
216.25,12,400,55.5,0,63,0,0,66,91,89,1,444,0,0,0,6138,74,80,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
215.75,12.125,400,55.5,0,58,0,0,66,91,89,1,444,0,0,0,6138,74,80,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
216,12,400,53.25,0,51,0,0,66,91,89,1,426,0,0,0,6138,71,80,71,426,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
217.5,12.5,400,53.25,0,65,0,0,66,91,89,1,426,0,0,0,6138,71,80,71,426,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
217.75,12,400,53.25,0,60,0,0,66,91,89,1,444,0,0,0,6144,74,81,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
215.875,12.375,400,55.5,0,67,0,0,66,91,89,1,444,0,0,0,6144,74,81,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
215.375,13.5,400,55.5,0,61,0,0,66,91,89,1,444,0,0,0,6144,74,81,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
216.375,11.5,400,53.25,0,48,0,0,66,91,89,1,426,0,0,0,6138,71,81,71,426,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
217.25,12.875,400,53.25,0,62,0,0,66,91,89,1,426,0,0,0,6138,71,81,71,426,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
216.625,11.375,400,53.25,0,69,0,0,66,91,89,1,420,0,0,0,6144,70,81,70,420,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
216.375,13.25,400,52.5,0,70,0,0,66,91,89,1,420,0,0,0,6144,70,81,70,420,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
216.625,11.375,400,52.5,0,70,0,0,66,91,89,1,420,0,0,0,6144,70,81,70,420,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
217,13.5,400,54.75,0,65,0,0,66,91,89,1,438,0,0,0,6138,73,81,73,438,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
215.5,12.5,400,54.75,0,66,0,0,66,91,89,1,438,0,0,0,6138,73,81,73,438,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
215.25,13.625,400,54.75,0,57,0,0,66,91,89,1,450,0,0,0,6141,75,80,75,450,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
215.375,12.75,400,56.25,0,50,0,0,66,91,89,1,450,0,0,0,6141,75,80,75,450,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
214.375,12.625,400,56.25,0,75,0,0,66,91,89,1,450,0,0,0,6141,75,80,75,450,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
214.375,13.625,400,55.5,0,70,0,0,66,91,89,1,444,0,0,0,6141,74,80,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
215.875,13.75,400,55.5,0,70,0,0,66,91,89,1,444,0,0,0,6141,74,80,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
214.625,14.875,400,55.5,0,69,0,0,66,91,89,1,444,0,0,0,6141,74,80,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
215.125,12.25,400,51.75,0,72,0,0,66,91,89,1,414,0,0,0,6141,69,81,69,414,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
216.875,11.375,400,51.75,0,66,0,0,66,91,89,1,414,0,0,0,6141,69,81,69,414,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
216.625,13.625,400,54,0,56,0,0,66,91,89,1,432,0,0,0,6138,72,81,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
214.75,12.25,400,54,0,73,0,0,66,91,89,1,432,0,0,0,6138,72,81,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
216.125,14.125,400,54,0,71,0,0,66,91,89,1,432,0,0,0,6138,72,81,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
216.375,13,400,52.5,0,87,0,0,66,91,89,1,420,0,0,0,6144,70,82,70,420,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
215.625,13,400,52.5,0,82,0,0,66,91,89,1,420,0,0,0,6144,70,82,70,420,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
216.125,13,400,53.25,0,67,0,0,66,91,89,1,426,0,0,0,6138,71,81,71,426,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
215.75,12.375,400,53.25,0,71,0,0,66,91,89,1,426,0,0,0,6138,71,81,71,426,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
214.625,12.5,400,53.25,0,64,0,0,66,91,89,1,426,0,0,0,6138,71,81,71,426,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
215.875,13.375,400,54.75,0,77,0,0,66,91,89,1,438,0,0,0,6141,73,81,73,438,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
214.5,13.875,400,54.75,0,72,0,0,66,91,89,1,438,0,0,0,6141,73,81,73,438,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
214.75,12.875,400,54.75,0,72,0,0,66,91,89,1,432,0,0,0,6147,72,81,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
215.625,12.375,400,54,0,76,0,0,66,91,89,1,432,0,0,0,6147,72,81,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
214.375,12.625,400,54,0,65,0,0,66,91,89,1,432,0,0,0,6147,72,81,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
215,12.875,400,54,0,65,0,0,66,91,89,1,432,0,0,0,6138,72,81,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
215.5,14,400,54,0,72,0,0,66,91,89,1,432,0,0,0,6138,72,81,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
214.125,12.75,400,54,0,86,0,0,66,91,89,1,438,0,0,0,6144,73,81,73,438,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
215.125,12.75,400,54.75,0,79,0,0,66,91,89,1,438,0,0,0,6144,73,81,73,438,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
214.25,14.125,400,54.75,0,72,0,0,66,91,89,1,438,0,0,0,6144,73,81,73,438,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
214.625,12,400,52.5,0,74,0,0,66,91,89,1,420,0,0,0,6138,70,81,70,420,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
215.375,12.875,400,52.5,0,70,0,0,66,91,89,1,420,0,0,0,6138,70,81,70,420,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
215.625,13.5,400,52.5,0,75,0,0,66,91,89,1,420,0,0,0,6138,70,81,70,420,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
215.125,13.625,400,54,0,72,0,0,66,91,89,1,432,0,0,0,6141,72,81,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
214.125,12.875,400,54,0,78,0,0,66,91,89,1,432,0,0,0,6141,72,81,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
215.125,13,400,54,0,83,0,0,66,91,89,1,432,0,0,0,6138,72,82,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
214.625,13.5,400,54,0,82,0,0,68,91,89,1,432,0,0,0,6138,72,82,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
215.125,11.875,400,54,0,82,0,0,68,91,89,1,432,0,0,0,6138,72,82,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
214,12.125,400,51.75,0,58,0,0,68,91,89,1,414,0,0,0,6141,69,81,69,414,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
215.625,11.625,400,50.25,0,75,0,0,68,91,89,1,402,0,0,0,6138,67,82,67,402,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
216,11.5,400,50.25,0,76,0,0,68,91,89,1,402,0,0,0,6138,67,82,67,402,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
216.25,12.5,400,54,0,74,0,0,68,91,89,1,432,0,0,0,6141,72,82,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
214.625,13.875,400,54,0,76,0,0,68,91,89,1,432,0,0,0,6141,72,82,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
213.375,13,400,54,0,95,0,0,68,91,89,1,432,0,0,0,6141,72,82,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
214.125,13.625,400,50.25,0,64,0,0,68,91,89,1,402,0,0,0,6138,67,82,67,402,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
215,12.5,400,50.25,0,94,0,0,68,91,89,1,402,0,0,0,6138,67,82,67,402,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
215.625,11.625,400,55.5,0,86,0,0,68,91,89,1,444,0,0,0,6138,74,81,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
213.25,13.25,400,55.5,0,66,0,0,68,91,89,1,444,0,0,0,6138,74,81,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
213.875,14.375,400,55.5,0,72,0,0,68,91,89,1,444,0,0,0,6138,74,81,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
213,12.625,400,52.5,0,81,0,0,68,91,89,1,420,0,0,0,6141,70,81,70,420,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
214.625,12.75,400,52.5,0,82,0,0,68,91,89,1,420,0,0,0,6141,70,81,70,420,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
214.125,13.5,400,57,0,84,0,0,68,91,89,1,456,0,0,0,6138,76,81,76,456,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
213.125,15,400,57,0,78,0,0,68,91,89,1,456,0,0,0,6138,76,81,76,456,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
212.5,14.5,400,57,0,71,0,0,68,91,89,1,456,0,0,0,6138,76,81,76,456,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
213.25,14.5,400,58.5,0,76,0,0,68,91,89,1,468,0,0,0,6141,78,80,78,468,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
211.75,14.5,400,58.5,0,81,0,0,68,91,89,1,468,0,0,0,6141,78,80,78,468,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
212.125,16.125,400,54,0,71,0,0,68,91,89,1,432,0,0,0,6138,72,81,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
213,14.375,400,54,0,79,0,0,68,91,89,1,432,0,0,0,6138,72,81,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
213.875,14.25,400,54,0,75,0,0,68,91,89,1,432,0,0,0,6138,72,81,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
213.375,13.625,400,53.25,0,84,0,0,68,91,89,1,426,0,0,0,6144,71,81,71,426,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
214,13.25,400,53.25,0,84,0,0,68,91,89,1,426,0,0,0,6144,71,81,71,426,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
213.5,13.5,400,53.25,0,76,0,0,68,91,89,1,426,0,0,0,6144,71,81,71,426,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
213.875,13.125,400,53.25,0,85,0,0,68,91,89,1,426,0,0,0,6138,71,80,71,426,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
213.25,13.25,400,53.25,0,90,0,0,68,91,89,1,426,0,0,0,6138,71,80,71,426,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
214,12,400,51.75,0,93,0,0,68,91,89,1,414,0,0,0,6141,69,78,69,414,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
213.75,12.375,400,51.75,0,76,0,0,68,91,89,1,414,0,0,0,6141,69,78,69,414,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
214.5,12.5,400,51.75,0,71,0,0,68,91,89,1,414,0,0,0,6141,69,78,69,414,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
215.25,12.25,400,40.5,0,80,0,0,68,91,89,1,324,0,0,0,6141,54,67,54,324,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
218.375,9.5,400,40.5,0,81,0,0,68,91,89,1,324,0,0,0,6141,54,67,54,324,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
218.5,9.5,400,40.5,0,84,0,0,68,91,89,1,324,0,0,0,6138,54,66,54,324,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
218.125,9.875,400,40.5,0,77,0,0,68,91,89,1,324,0,0,0,6138,54,66,54,324,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
218.625,9.125,400,40.5,0,63,0,0,68,91,89,1,324,0,0,0,6138,54,66,54,324,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
218.25,9.875,400,39.75,0,96,0,0,68,91,89,1,318,0,0,0,6144,53,66,53,318,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.375,9.625,400,39.75,0,100,0,0,68,91,89,1,318,0,0,0,6144,53,66,53,318,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
218.875,8.75,400,39,0,67,0,0,68,91,89,1,312,0,0,0,6141,52,67,52,312,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.75,9.25,400,39,0,85,0,0,68,91,89,1,312,0,0,0,6141,52,67,52,312,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
218.75,9.375,400,39,0,70,0,0,68,91,89,1,312,0,0,0,6141,52,67,52,312,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.875,8.5,400,37.5,0,85,0,0,68,91,89,1,300,0,0,0,6141,50,66,50,300,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.375,8.625,400,37.5,0,84,0,0,68,91,89,1,300,0,0,0,6141,50,66,50,300,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
220.375,8.375,400,37.5,0,82,0,0,68,91,89,1,306,0,0,0,6138,51,65,51,306,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.125,9.375,400,38.25,0,86,0,0,68,91,89,1,306,0,0,0,6138,51,65,51,306,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.875,8.125,400,38.25,0,72,0,0,68,91,89,1,306,0,0,0,6138,51,65,51,306,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.125,9.875,400,39.75,0,96,0,0,68,91,89,1,318,0,0,0,6138,53,66,53,318,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.5,9.625,400,39.75,0,80,0,0,68,91,89,1,318,0,0,0,6138,53,66,53,318,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
218.875,9.625,400,39.75,0,87,0,0,68,91,89,1,312,0,0,0,6138,52,67,52,312,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.75,9.375,400,39,0,72,0,0,68,91,89,1,312,0,0,0,6138,52,67,52,312,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
218.875,9.75,400,39,0,69,0,0,68,91,89,1,312,0,0,0,6138,52,67,52,312,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.75,9.5,400,39,0,78,0,0,68,91,89,1,312,0,0,0,6144,52,67,52,312,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.125,8.625,400,39,0,81,0,0,68,91,89,1,312,0,0,0,6144,52,67,52,312,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.75,9.25,400,39,0,71,0,0,68,91,89,1,306,0,0,0,6138,51,62,51,306,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.125,8.75,400,38.25,0,90,0,0,68,91,89,1,306,0,0,0,6138,51,62,51,306,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.875,9.25,400,38.25,0,77,0,0,68,91,89,1,306,0,0,0,6138,51,62,51,306,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.875,7.125,400,26.25,0,84,0,0,68,91,89,1,210,0,0,0,6141,35,56,35,210,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
223.75,6,400,26.25,0,82,0,0,68,91,89,1,210,0,0,0,6141,35,56,35,210,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
223.625,5.875,400,26.25,0,81,0,0,68,91,89,1,210,0,0,0,6141,35,56,35,210,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
224.125,7.25,400,31.5,0,87,0,0,68,91,89,1,252,0,0,0,6144,42,54,42,252,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
222.125,7.125,400,31.5,0,74,0,0,68,91,89,1,252,0,0,0,6144,42,54,42,252,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
222.375,7.875,400,34.5,0,75,0,0,68,91,89,1,276,0,0,0,6135,46,56,46,276,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
221,7.5,400,34.5,0,74,0,0,68,91,89,1,276,0,0,0,6135,46,56,46,276,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
221.75,7.5,400,34.5,0,76,0,0,68,91,89,1,276,0,0,0,6135,46,56,46,276,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
220.875,8,400,33.75,0,86,0,0,68,91,89,1,270,0,0,0,6144,45,59,45,270,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
222.125,7.125,400,33.75,0,77,0,0,68,91,89,1,270,0,0,0,6144,45,59,45,270,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
221.25,7.625,400,36.75,0,68,0,0,68,91,89,1,294,0,0,0,6135,49,62,49,294,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
220.875,9.375,400,36.75,0,73,0,0,68,91,89,1,294,0,0,0,6135,49,62,49,294,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
220.5,8.625,400,36.75,0,81,0,0,68,91,89,1,294,0,0,0,6135,49,62,49,294,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
220.375,7.75,400,37.5,0,78,0,0,68,91,89,1,300,0,0,0,6144,50,64,50,300,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
220.5,8.75,400,37.5,0,78,0,0,68,91,89,1,300,0,0,0,6144,50,64,50,300,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.875,8.875,400,38.25,0,71,0,0,68,91,89,1,306,0,0,0,6138,51,65,51,306,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
220.625,8.375,400,38.25,0,74,0,0,68,91,89,1,306,0,0,0,6138,51,65,51,306,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.75,9.25,400,38.25,0,73,0,0,68,91,89,1,306,0,0,0,6138,51,65,51,306,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
220.125,10.375,400,42.75,0,78,0,0,68,91,89,1,342,0,0,0,6138,57,66,57,342,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
218.25,10.25,400,42.75,0,71,0,0,68,91,89,1,342,0,0,0,6138,57,66,57,342,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
218.875,8.625,400,42.75,0,89,0,0,68,91,89,1,342,0,0,0,6138,57,66,57,342,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
218.5,9.75,400,42.75,0,72,0,0,68,91,89,1,342,0,0,0,6138,57,66,57,342,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219,10,400,42.75,0,71,0,0,68,91,89,1,342,0,0,0,6138,57,66,57,342,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.125,9.125,400,40.5,0,79,0,0,68,91,89,1,324,0,0,0,6141,54,67,54,324,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
218.875,9.125,400,40.5,0,80,0,0,68,91,89,1,324,0,0,0,6141,54,67,54,324,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.25,9.5,400,40.5,0,74,0,0,68,91,89,1,324,0,0,0,6141,54,67,54,324,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
218.125,9.625,400,42.75,0,68,0,0,68,91,89,1,342,0,0,0,6141,57,66,57,342,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
218.875,10.125,400,42.75,0,75,0,0,68,91,89,1,342,0,0,0,6141,57,66,57,342,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
217.875,10,400,41.25,0,68,0,0,68,91,89,1,330,0,0,0,6138,55,67,55,330,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
218.625,9.875,400,41.25,0,90,0,0,68,91,89,1,330,0,0,0,6138,55,67,55,330,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
218.5,9.75,400,41.25,0,73,0,0,68,91,89,1,330,0,0,0,6138,55,67,55,330,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.125,8.625,400,41.25,0,76,0,0,68,91,89,1,330,0,0,0,6141,55,67,55,330,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.5,9.375,400,41.25,0,68,0,0,68,91,89,1,330,0,0,0,6141,55,67,55,330,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
218.625,9.75,400,41.25,0,78,0,0,68,91,89,1,330,0,0,0,6138,55,67,55,330,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.375,9.125,400,41.25,0,82,0,0,68,91,89,1,330,0,0,0,6138,55,67,55,330,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
218.625,9.75,400,41.25,0,68,0,0,68,91,89,1,330,0,0,0,6138,55,67,55,330,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.375,9.625,400,41.25,0,80,0,0,68,91,89,1,330,0,0,0,6138,55,68,55,330,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
218.5,10.125,400,41.25,0,75,0,0,68,91,89,1,330,0,0,0,6138,55,68,55,330,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219,9,400,42,0,79,0,0,68,91,89,1,336,0,0,0,6138,56,69,56,336,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.25,10,400,42,0,84,0,0,68,91,89,1,336,0,0,0,6138,56,69,56,336,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
218.5,9.5,400,42,0,82,0,0,68,91,89,1,336,0,0,0,6138,56,69,56,336,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.5,9.375,400,41.25,0,71,0,0,68,91,89,1,330,0,0,0,6138,55,69,55,330,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
218.75,9.375,400,41.25,0,80,0,0,68,91,89,1,330,0,0,0,6138,55,69,55,330,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.125,9.375,400,41.25,0,75,0,0,68,91,89,1,330,0,0,0,6138,55,69,55,330,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
218.5,9.875,400,42.75,0,70,0,0,68,91,89,1,342,0,0,0,6138,57,69,57,342,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
218.375,9.875,400,42.75,0,71,0,0,68,91,89,1,342,0,0,0,6138,57,69,57,342,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.5,9.375,400,40.5,0,78,0,0,68,91,89,1,324,0,0,0,6141,54,69,54,324,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219,9.125,400,40.5,0,68,0,0,68,91,89,1,324,0,0,0,6141,54,69,54,324,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.375,8.625,400,40.5,0,66,0,0,68,91,89,1,318,0,0,0,6141,53,69,53,318,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219,9.125,400,39.75,0,98,0,0,68,91,89,1,318,0,0,0,6141,53,69,53,318,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.25,9,400,39.75,0,79,0,0,68,91,89,1,318,0,0,0,6141,53,69,53,318,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
220,9.75,400,41.25,0,66,0,0,68,91,89,1,330,0,0,0,6138,55,68,55,330,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
218.625,9.375,400,41.25,0,77,0,0,68,91,89,1,330,0,0,0,6138,55,68,55,330,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219,9.25,400,41.25,0,70,0,0,68,91,89,1,306,0,0,0,6138,51,65,51,306,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219,8.375,400,38.25,0,77,0,0,68,91,89,1,306,0,0,0,6138,51,65,51,306,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.625,8.875,400,38.25,0,74,0,0,68,91,89,1,306,0,0,0,6138,51,65,51,306,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
221,7.375,400,33,0,68,0,0,68,91,89,1,264,0,0,0,6138,44,61,44,264,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
221.5,7.5,400,33,0,75,0,0,68,91,89,1,264,0,0,0,6138,44,61,44,264,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
